name,pos,team,prediction,salary
Rob Gronkowski,TE,NE,12.461126960349082,8400
Jordan Reed,TE,WAS,11.693645138795336,6900
Delanie Walker,TE,TEN,11.510832518398367,6400
Jimmy Graham,TE,SEA,11.414364921169049,6500
Julius Thomas,TE,JAC,9.8409023529775386,5900
Travis Kelce,TE,KC,9.0189753870326062,6100
Cameron Brate,TE,TB,8.9962420531623906,5600
Jason Witten,TE,DAL,8.6986945237610875,5500
Tyler Eifert,TE,CIN,8.1043100104692947,6300
Martellus Bennett,TE,NE,8.0959681568850943,5200
Eric Ebron,TE,DET,8.0234512279657935,5400
Zach Miller,TE,CHI,7.590583242443258,5500
Dwayne Allen,TE,IND,7.0993651551317827,5300
Kyle Rudolph,TE,MIN,7.0027244505005077,4900
Jesse James,TE,PIT,6.0416520947408809,4800
Jack Doyle,TE,IND,5.5779489209696571,5000
Zach Ertz,TE,PHI,5.4431699016595596,4700
Vance McDonald,TE,SF,5.0455195025907917,4700
Gary Barnidge,TE,CLE,4.6481425383694246,4700
Will Tye,TE,NYG,4.3568067498101559,4500
Vernon Davis,TE,WAS,4.2396342764961297,4500
Ben Koyack,TE,JAC,4.1465695066819652,4500
Jerell Adams,TE,NYG,4.0104424143542579,4500
Lance Kendricks,TE,LARM,3.9398323737310887,4900
Dennis Pitta,TE,BAL,3.938369956772966,4800
Jermaine Gresham,TE,ARI,3.7154235456890263,4500
Richard Rodgers,TE,GB,3.6935852786216699,4600
Marcedes Lewis,TE,JAC,3.6367557217731878,4500
Darren Waller,TE,BAL,3.6308175245347045,4500
Erik Swoope,TE,IND,3.0575686792675305,4500
Charles Clay,TE,BUF,2.842371681969325,4800
Rhett Ellison,TE,MIN,2.7601214799851665,4500
Seth DeValve,TE,CLE,2.7273171308485229,4500
Dominique Jones,TE,MIA,2.5119107921009589,4800
Anthony Fasano,TE,TEN,2.4241583553461372,4500
Ladarius Green,TE,PIT,2.3919784916887936,4500
Brent Celek,TE,PHI,2.1642743244877924,4500
Phillip Supernaw,TE,TEN,2.1055653654744462,4500
Garrett Celek,TE,SF,2.103884924121159,4500
Luke Stocker,TE,TB,2.0675712984044505,4500
Trey Burton,TE,PHI,1.9364945646950056,4500
James Hanna,TE,DAL,1.9253115072176734,4500
Geoff Swaim,TE,DAL,1.9137491197624814,4500
Justin Perillo,TE,GB,1.8809390840814109,4500
Nick O'Leary,TE,BUF,1.8578990196590315,4500
James O'Shaughnessy,TE,KC,1.8465493836163942,4500
Demetrius Harris,TE,KC,1.7734333495489574,4500
Matt Lengel,TE,NE,1.7561295519082936,4500
Kennard Backman,TE,NE,1.7561295519082936,4500
Matt LaCosse,TE,NYG,1.7518039127073604,4500
Ryan Malleck,TE,NYG,1.7518039127073604,4500
Gavin Escobar,TE,DAL,1.7378280733318467,4500
Jerome Cunningham,TE,TEN,1.7073629461459965,4500
Beau Brinkley,TE,TEN,1.7073629461459965,4500
Jace Amaro,TE,TEN,1.7073629461459965,4500
Crockett Gillmore,TE,BAL,1.6792335343812905,4500
Maxx Williams,TE,BAL,1.6792335343812905,4500
Nic Jacobs,TE,BAL,1.6792335343812905,4500
Mitchell Henry,TE,BAL,1.6792335343812905,4500
Matt Spaeth,TE,PIT,1.6709104037362041,4500
Paul Lang,TE,PIT,1.6709104037362041,4500
Jared Cook,TE,GB,1.6553909088986651,4500
Beau Sandland,TE,GB,1.6553909088986651,4500
Wes Saxton,TE,WAS,1.6470677782535788,4500
Ross Travis,TE,KC,1.6288070437723567,4500
David Johnson,TE,PIT,1.6149264263398713,4500
Anthony Denham,TE,PHI,1.6078397331228498,4500
Chris Pantale,TE,PHI,1.6078397331228498,4500
M.J. McFarland,TE,PHI,1.6078397331228498,4500
Je'Ron Hamm,TE,SF,1.5900667062572129,4500
Kivon Cartwright,TE,TB,1.5900667062572129,4500
