name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Stephen Gostkowski,PK,NE,10.185353472569501,4900.0,0.086632689781304562,0.44356422215822877,0.32137577566616632,0.14302865051700414,0.0053243399141604964,7.4321963136795736e-05
Sebastian Janikowski,PK,OAK,9.5359968899761718,4600.0,0.13547872491154295,0.44277987520574963,0.31214188077810429,0.098640968796274917,0.010579916697191168,0.00037863361113730175
Dustin Hopkins,PK,WAS,9.531559965066112,4800.0,0.12361491214736407,0.46745360909125344,0.298960015163522,0.099323033153780688,0.010272898086822559,0.00037553235725842145
Cairo Santos,PK,KC,9.5175577391320765,4900.0,0.13250068331587675,0.451732828292778,0.31360491522349071,0.086468291828270871,0.013302393096077879,0.0023908882435063269
Andrew Franks,PK,MIA,9.4840479922453742,4500.0,0.11645446619672896,0.46549065859109851,0.33842094331640882,0.064979795695551387,0.013733014862562141,0.00092112133765114707
Chris Boswell,PK,PIT,9.4315822166487688,4600.0,0.06418605125138678,0.58349152779660673,0.26040730586435096,0.08567971426742034,0.0062058430989947446,2.9557721241009402e-05
Ryan Succop,PK,TEN,9.3191158074120644,4500.0,0.12636497827036275,0.5239497412501597,0.22129635320055846,0.11630854561932136,0.012046831324819363,3.3550334778903508e-05
Dan Bailey,PK,DAL,9.2244090067301734,5100.0,0.12278334875356453,0.50926653403867195,0.27835206366226112,0.080193575296236316,0.0086919771522008509,0.00071250109706558293
Dan Carpenter,PK,BUF,9.1997096987273999,4500.0,0.16048822684323882,0.44858574755618558,0.2973847919782952,0.078325402774328243,0.014468754330041161,0.00074707651791091874
Steven Hauschka,PK,SEA,9.1992453976294328,4800.0,0.15210749023920173,0.4504705782066708,0.32087295781955349,0.060836660598301728,0.013438961796159657,0.0022733513401129901
Robbie Gould,PK,NYG,9.0895675503406839,4500.0,0.16202782451297412,0.46207974439625121,0.28815309172512682,0.072854997119970788,0.013459120366666499,0.0014252218790107034
Wil Lutz,PK,NO,9.0602536865675631,4500.0,0.16143129107801404,0.46574791653066239,0.28278287454286377,0.079625836375290318,0.01020084479459875,0.00021123667857132425
Matt Prater,PK,DET,9.0289934565654306,4600.0,0.19124793019399022,0.41538905077940602,0.30578749275266293,0.073388771742111544,0.012265432857129674,0.0019213216747001674
Adam Vinatieri,PK,IND,8.7654994485609539,5000.0,0.21170850073115965,0.42794009452806081,0.26719644898588235,0.082279645311573266,0.010448590938975372,0.00042671950434871448
Kai Forbath,PK,MIN,8.7253027364043536,0.0,0.20169763774345281,0.45097443802031756,0.26088470315802265,0.075875466872731279,0.0081484687010680481,0.0024192855044082797
Jason Myers,PK,JAC,8.7211986089137454,4700.0,0.14453818947865416,0.5358086209377908,0.26300957840099465,0.044167064813243916,0.01247198224334696,4.5641259698767686e-06
Roberto Aguayo,PK,TB,8.6605512316392836,4500.0,0.22964367485737261,0.41557548489729601,0.26629216123266441,0.07199573776589599,0.014501480566310178,0.0019914606804606882
Mike Nugent,PK,CIN,8.5323673909716042,4500.0,0.25320648066766321,0.38994634410822993,0.26505557998832902,0.08128055071081175,0.0099809006478342541,0.00053014387713210974
Mason Crosby,PK,GB,8.3794857085857473,4700.0,0.26269953286790287,0.39673884072351689,0.25463100742099948,0.074219009625248522,0.011318789535776494,0.00039281982655633833
Graham Gano,PK,CAR,8.3676548398708661,4900.0,0.25709870018278447,0.40659386165589978,0.25226054485310767,0.074333619282857782,0.009151211363266477,0.00056206266208380781
Connor Barth,PK,CHI,8.1590137901741251,4500.0,0.24470533081663237,0.45585161171383831,0.23248579168325101,0.058293086026841537,0.0072205939232272672,0.0014435858362101494
Caleb Sturgis,PK,PHI,8.1397249563151171,4500.0,0.23271581127330487,0.49743280837034881,0.18965489823680598,0.071113971971712375,0.0075520802352168296,0.0015304299126116055
Justin Tucker,PK,BAL,8.1240557048728803,5000.0,0.30426840170130276,0.37724200810840852,0.21745169857784682,0.091777512017874846,0.0089686983159882744,0.00029168127857921245
Chandler Catanzaro,PK,ARI,8.1130600256890215,4500.0,0.2569110586235393,0.43462705855068534,0.24594257978503511,0.0549453540122017,0.0066060201622492364,0.0009679288662893321
Nick Novak,PK,HOU,7.9889555105906993,4600.0,0.29141313405008695,0.38847266728183594,0.25621114434483655,0.05885663806373008,0.0049058493421107133,0.00014056691739956957
Phil Dawson,PK,SF,7.7928392467961816,4500.0,0.27275806648563389,0.46727923667009363,0.19392143071315843,0.060757268167827484,0.0052460430570878428,3.7954906198422429e-05
Greg Zuerlein,PK,LARM,7.1037524538356616,4500.0,0.40293636123587884,0.35978468649330148,0.15666479655090312,0.07494101765704092,0.0055525321134756245,0.00012060594939984601
Cody Parkey,PK,CLE,6.4952224073955716,4500.0,0.44759757584651849,0.35954899765663628,0.14004366261998477,0.051835110999942646,0.00097043880190700413,4.2140750105351874e-06
