name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Stephen Gostkowski,PK,NE,10.120842632689868,4800,0.097360298889108063,0.39303645517215019,0.40614011607501493,0.095691513005124837,0.0070807840925904376,0.00069083276601154321
Sebastian Janikowski,PK,OAK,10.003895075392109,4700,0.10241303174657743,0.39634483168340928,0.4107179907018263,0.079927480048622213,0.0097675672523316187,0.00082909856723333041
Wil Lutz,PK,NO,9.915087131441414,4800,0.1051589649427304,0.42243969560388878,0.37304085125710407,0.084475253437079054,0.013355905937040266,0.0015293288221575499
Dan Bailey,PK,DAL,9.9101153935300026,4900,0.10205931556140792,0.42861192663600467,0.36620857161571085,0.093488305224818172,0.0076303116461725806,0.0020015693158858053
Kai Forbath,PK,MIN,9.7737192142122904,4500,0.13656695109045672,0.41455829788975074,0.31993337584233245,0.11687921432550721,0.010629653968243726,0.0014325068837091743
Robbie Gould,PK,NYG,9.6627153767750915,4500,0.10552867894809395,0.46588256229394936,0.33387573432421264,0.080528049436016699,0.013599978884044081,0.00058499611368343371
Chris Boswell,PK,PIT,9.6404188982173622,4700,0.11018666308693964,0.47177079820342482,0.30820627357250086,0.10003885829041424,0.0092031748097985491,0.00059423203692179471
Cairo Santos,PK,KC,9.6286204137110758,4800,0.12271504920958415,0.44530158171812551,0.32982340696813539,0.088651734622880826,0.012720654187193085,0.00078757329408088656
Dan Carpenter,PK,BUF,9.5942565906711348,4500,0.11499124395051577,0.4643272946044128,0.32361883991560908,0.08249798179757882,0.013030800353558539,0.0015338393783251014
Matt Bryant,PK,ATL,9.5776998942906832,5100,0.11909208727138697,0.46107838806615659,0.32169571639120881,0.08467256973874708,0.010253743869181028,0.0032074946633194519
Steven Hauschka,PK,SEA,9.5320457427135032,4700,0.12279540989512885,0.45992198631638881,0.31966181042841751,0.084466879023659763,0.012006667383526711,0.001147246952878149
Andrew Franks,PK,MIA,9.4323164587207202,4600,0.11161454980881323,0.50610975141852532,0.2833279458404937,0.083311610789263885,0.014417894437679719,0.0012182477052241586
Josh Lambo,PK,SD,9.407637400894572,4600,0.13239869693694628,0.47430487934107418,0.29266861316275677,0.08357177682232432,0.014110124639138496,0.0029459090977599373
Caleb Sturgis,PK,PHI,9.3588061148665975,4600,0.12669678270370296,0.49782945845701604,0.26399122776241279,0.10176642425992101,0.0079304978730206383,0.0017856089439264458
Ryan Succop,PK,TEN,9.33494511858766,4500,0.12158505152766297,0.49943936924346077,0.28307022433666729,0.083098831615600013,0.011919905429107997,0.00088661784750086346
Matt Prater,PK,DET,9.2293196064108933,4500,0.14545923328176005,0.46307295293546041,0.30768440077652787,0.069594654311176299,0.012305589615243095,0.0018831690798322359
Connor Barth,PK,CHI,9.127608368440562,4600,0.14366809544592896,0.50216353653658719,0.26227045646281105,0.069452069635131883,0.021768194277197096,0.00067764764234377374
Dustin Hopkins,PK,WAS,9.1247705536866057,4600,0.16432523407780908,0.4558534158574335,0.28525467946713456,0.080879836107416808,0.012482344827663607,0.0012044896625426425
Graham Gano,PK,CAR,9.112072887447999,5000,0.17074123767236199,0.44798775711325739,0.28472150631285781,0.082422652459278781,0.012918381838430018,0.0012084646038141046
Mike Nugent,PK,CIN,9.0785730879063493,4500,0.16490889164702513,0.46010568556520687,0.28241401774373803,0.081136561386215236,0.0098030059191329174,0.0016318377386819007
Brandon McManus,PK,DEN,8.9655048783466373,4600,0.16530276850212966,0.48601677032796609,0.25164096315592888,0.085378364760775274,0.010638481518823217,0.0010226517343769905
Chandler Catanzaro,PK,ARI,8.8514788145972449,4700,0.1698434391381646,0.48674023591711568,0.25740027556473338,0.075728522719226254,0.0098682255886125732,0.00041930107214752983
Roberto Aguayo,PK,TB,8.8209334009085314,4500,0.18653198675627641,0.47466821259929143,0.24027592075763402,0.085703603687084004,0.012245565992674902,0.00057471020703907325
Justin Tucker,PK,BAL,8.7704796716660063,5100,0.18934561515101714,0.48505092818299717,0.21970524654582033,0.09430533484758713,0.011245867847090028,0.00034700742548840057
Mason Crosby,PK,GB,8.7102004766157641,4800,0.18221680351322378,0.49024094750826513,0.24532056129646526,0.068605379770749556,0.012739653646772358,0.00087665426452387149
Nick Folk,PK,NYJ,8.7033847233176544,4500,0.18488813851836997,0.48529724536277674,0.24268966866517569,0.079778256470916395,0.0060678623561538116,0.001278828626607576
Adam Vinatieri,PK,IND,8.6174360208019891,4800,0.19817898466939735,0.4878621479331926,0.21599687918307128,0.089532008829741674,0.0071146255511491631,0.0013153538334480734
Phil Dawson,PK,SF,8.2486991262700009,4500,0.21503158471630524,0.48521528992526552,0.24247172576034079,0.050083755070291502,0.0066584040418076317,0.00053924048598959695
Jason Myers,PK,JAC,8.2183778827780252,4500,0.24500008266001638,0.44857976800707872,0.23043924863703955,0.070001065562129205,0.0056850610806223863,0.00029477405311399647
Greg Zuerlein,PK,LARM,7.9566104442912824,4600,0.26828504186311841,0.45255632152145381,0.20693270728889698,0.06413396968424992,0.0079613545051455351,0.00013060513713539397
Nick Novak,PK,HOU,7.6414998469035345,4700,0.31217412325175958,0.42284394095960726,0.19611664169509596,0.062338631744041875,0.0064264619486935912,0.00010020040080160321
Cody Parkey,PK,CLE,7.2144884487563985,4500,0.34489169353640114,0.42979886002582768,0.16746960317550388,0.053384540350014477,0.004270512236863493,0.00018479067538933541
