name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Ezekiel Elliott,RB,DAL,17.833758635090966,8600.0,0.049698997688833131,0.17341111317762184,0.16396174441490693,0.17576252309664789,0.14769855238914129,0.28946706923284971
Le'Veon Bell,RB,PIT,16.605155979694818,9500.0,0.073064223389402341,0.17726594597593126,0.20196266471708782,0.15734760724694036,0.18400069456515827,0.20635886410548041
DeMarco Murray,RB,TEN,16.527061912845525,8300.0,0.072659194587822537,0.15487425523413967,0.21067264120310844,0.1784150426365515,0.22294661467280114,0.16043225166557776
Jay Ajayi,RB,MIA,15.179719220397102,8400.0,0.099217109481836332,0.19476400492426929,0.21446977966112443,0.19387611869096993,0.15775301244900963,0.13991997479279072
David Johnson,RB,ARI,13.998360536151507,9500.0,0.12244247988634385,0.19701286249374259,0.26923866956236486,0.17837741204479393,0.13559321058633036,0.097335365426425027
Jordan Howard,RB,CHI,13.883528614067671,6800.0,0.15290891140792057,0.2061498189626664,0.22904990250084512,0.16574718176586581,0.11550637326193273,0.13063781210076983
LeGarrette Blount,RB,NE,13.086855280050893,6800.0,0.16855825762230298,0.2439142407612043,0.219467815851529,0.13675728842519286,0.13226266842851869,0.099039728911252539
Tim Hightower,RB,NO,13.07067114807565,6500.0,0.18505788255056166,0.22419515355637398,0.21640257273531741,0.15308637692068708,0.10841527135923969,0.11284274287782027
Lamar Miller,RB,HOU,12.878499278740525,7100.0,0.15386998616598796,0.25961962814361,0.24796580980651395,0.13674418616506584,0.099085899097843044,0.10271449062097947
Rob Kelley,RB,WAS,12.768459136473801,5700.0,0.26243331506470385,0.19367728728017175,0.17016884886172112,0.11288504057209849,0.12315582053167451,0.13767968768963049
Spencer Ware,RB,KC,12.689418513200911,7000.0,0.17539994459873226,0.247509331299922,0.22870200293835749,0.14560355786985105,0.11776612461169549,0.085019038681442019
Mark Ingram,RB,NO,12.389005940091796,6000.0,0.22898222600709189,0.23743315085074895,0.18064374695640947,0.13416021661821287,0.1173034044375332,0.10147725513000393
Rashad Jennings,RB,NYG,12.076059805105039,6600.0,0.18718249317151758,0.3019874756216655,0.20972091569736823,0.10220039829692411,0.10736212694879098,0.091546590263733893
