name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
SD,Def,SD,12.261802955665026,4600.0,0.133464039408867,0.30945812807881773,0.2560689655172414,0.14727093596059115,0.079737931034482762,0.073999999999999996
DAL,Def,DAL,12.244,4400.0,0.28839999999999999,0.28739999999999999,0.1192,0.025999999999999999,0.050000000000000003,0.22900000000000001
NYG,Def,NYG,12.141848008464114,4800.0,0.08515540489901105,0.3291682941438745,0.30286164545263317,0.17806140061916964,0.064472459640384283,0.040280795244927232
DEN,Def,DEN,11.91375,4900.0,0.19950000000000001,0.27024999999999999,0.20624999999999999,0.16,0.10000000000000001,0.064000000000000001
MIA,Def,MIA,11.673699564772146,5000.0,0.16342063492063491,0.29529103942652329,0.28951610343061956,0.11522222222222223,0.068000000000000005,0.06855
PHI,Def,PHI,11.594999999999999,4200.0,0.187,0.34533333333333333,0.17599999999999999,0.14233333333333331,0.051999999999999998,0.097333333333333327
CIN,Def,CIN,11.111833333333333,4300.0,0.19676666666666665,0.29749999999999999,0.24930000000000002,0.14993333333333334,0.056033333333333331,0.050466666666666667
SEA,Def,SEA,11.068089605278731,4900.0,0.13434400364797081,0.38366597009783282,0.27368652939066224,0.087262459462658315,0.084413673215765192,0.036627364185110665
KC,Def,KC,11.029113182467167,4500.0,0.19846168840303868,0.29265320838008696,0.27420763615861027,0.12045322760926507,0.067726724276664166,0.046497515172334823
MIN,Def,MIN,10.837796215419356,4600.0,0.21319831273144529,0.34255993208893637,0.2084215641787931,0.1112310696567784,0.048482633053221286,0.076106488290825641
PIT,Def,PIT,10.725513897866838,4300.0,0.25120056022408965,0.26081693600517131,0.27519469941822888,0.085848179271708694,0.058346218487394956,0.068593406593406597
BAL,Def,BAL,10.551080555555554,4500.0,0.19980777777777781,0.40468444444444451,0.1632777777777778,0.10656611111111111,0.069041666666666654,0.05662222222222222
NE,Def,NE,10.452916666666667,4900.0,0.23846666666666666,0.30906666666666666,0.21681666666666669,0.14101666666666665,0.048333333333333332,0.046299999999999994
ARI,Def,ARI,10.414166666666667,4300.0,0.25633333333333336,0.33716666666666661,0.17616666666666667,0.112,0.034333333333333327,0.084000000000000005
NO,Def,NO,10.334412238325282,4300.0,0.22979066022544281,0.28470692431561995,0.27066988727858299,0.14926409017713366,0.034798711755233497,0.030769726247987111
HOU,Def,HOU,10.165491084490224,4600.0,0.27599983131810724,0.29620927004030451,0.20328009553664725,0.12805179653679652,0.036121666666666663,0.060337339901477834
BUF,Def,BUF,10.114476960485476,4800.0,0.26235007431137469,0.31495993620776902,0.20674789896043766,0.1234765737874097,0.038317647058823526,0.054147869674185466
CAR,Def,CAR,10.086870279146142,4400.0,0.21840919540229886,0.41697339901477831,0.19208210180623975,0.056137931034482759,0.034164203612479474,0.082233169129720868
DET,Def,DET,10.08,4700.0,0.35199999999999998,0.22800000000000001,0.20000000000000001,0.082000000000000003,0.048000000000000001,0.089999999999999997
TB,Def,TB,10.034673233180794,4200.0,0.27450191291724019,0.29479226641902706,0.242472398562498,0.091924623050244417,0.030120281313549751,0.066188517737440694
NYJ,Def,NYJ,10.024999999999999,4000.0,0.35535714285714282,0.28042857142857147,0.17214285714285713,0.034000000000000002,0.012071428571428571,0.14599999999999999
ATL,Def,ATL,9.9008333333333329,4700.0,0.22063333333333332,0.39923333333333327,0.21290000000000001,0.072133333333333341,0.036766666666666663,0.058333333333333334
IND,Def,IND,9.8070833333333329,4000.0,0.40450000000000003,0.23929166666666665,0.13933333333333331,0.055458333333333339,0.029999999999999999,0.13141666666666665
CHI,Def,CHI,9.7091475322246694,4100.0,0.34969216589861746,0.2831701863354037,0.17486575836505708,0.066159754224270353,0.020112135176651308,0.106
WAS,Def,WAS,9.5421428571428581,4100.0,0.42585714285714288,0.24428571428571427,0.11828571428571429,0.054142857142857138,0.021999999999999999,0.13542857142857145
OAK,Def,OAK,9.2722499999999997,4500.0,0.34155000000000002,0.30044999999999999,0.184,0.075999999999999998,0.032000000000000001,0.066000000000000003
SF,Def,SF,9.225823754789273,4000.0,0.35723754789272028,0.33030459770114945,0.13418007662835249,0.062444444444444441,0.02,0.095833333333333326
TEN,Def,TEN,9.0212787883449614,4500.0,0.31864707070707071,0.35370067624303725,0.16159742002063984,0.089997914261745193,0.022918095238095237,0.053138823529411766
LARM,Def,LARM,8.9241925689244326,4200.0,0.33746935601504097,0.32923648084161244,0.18885028919474722,0.06174935842185178,0.020819198345514135,0.061875317181233479
JAC,Def,JAC,8.8877068185792183,4000.0,0.34693942345292411,0.33451617516306625,0.16970782834464598,0.048088658008658018,0.044396017316017319,0.056351897714688418
CLE,Def,CLE,8.5492000000000008,4000.0,0.41887999999999997,0.27488000000000001,0.15207999999999999,0.050000000000000003,0.040000000000000001,0.064159999999999995
GB,Def,GB,8.4643942307692317,4100.0,0.36035329670329669,0.34924789377289384,0.14324047619047622,0.074083333333333348,0.030475000000000002,0.042599999999999999
