name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Dak Prescott,QB,DAL,20.504011554756687,8000,0.017902589222641138,0.047701283932070779,0.11927449012094617,0.27779871733845818,0.20545870216742007,0.33186421721846393
Kirk Cousins,QB,WAS,19.475691346931139,7400,0.023583863668914781,0.068528711550604374,0.17264280063332454,0.21233410954223764,0.27023094508233292,0.25267956952258591
Tom Brady,QB,NE,19.267997991408173,9100,0.028267276666785121,0.063447564682783536,0.14592492107540539,0.26098897002401178,0.29152105637906656,0.20985021117194763
Drew Brees,QB,NO,19.00548401875027,8600,0.026951468976452748,0.082184653841681027,0.17165814712282193,0.23087566960848369,0.25868145541552745,0.22964860503503365
Ben Roethlisberger,QB,PIT,18.711391523355072,8500,0.04957319096007326,0.066770219652277335,0.19117019209090888,0.23308141574811203,0.20310145415056055,0.25630352739806816
Marcus Mariota,QB,TEN,18.401991255632414,8300,0.0364864227348232,0.085427372957656206,0.17344087279043344,0.26061707716576338,0.25390337066595225,0.19012488368537211
Russell Wilson,QB,SEA,17.611546649949325,7500,0.041577678676147541,0.1040365434322177,0.18893009635362548,0.28735657582981855,0.21215266218001322,0.1659464435281775
Eli Manning,QB,NYG,17.33909794588034,7800,0.033470892087727487,0.1144868650758088,0.21247866738187421,0.28340653282719031,0.20262942228205783,0.15352762034534165
Ryan Tannehill,QB,MIA,17.055775775161663,7100,0.044195408794573579,0.11809096684232122,0.23800646269067918,0.24259285221147001,0.19629884113053855,0.16081546833041765
Aaron Rodgers,QB,GB,16.618291248380686,8900,0.03422773436155175,0.14194082099306107,0.23769247751366324,0.28087586525269786,0.16261063149747607,0.14265247038155029
Cam Newton,QB,CAR,16.460946185795969,7800,0.046915319982114234,0.12751330438170988,0.2240730454650415,0.2956648971360466,0.19963201473617889,0.10620141829890907
Sam Bradford,QB,MIN,16.277496943376271,6700,0.053764089671250334,0.12103017564512045,0.26537298232044859,0.24982034041855891,0.19579983258954842,0.11421257935507316
Matt Ryan,QB,ATL,16.165743183703178,8700,0.22939221969301557,0.082686057250150422,0.11350317635320967,0.15324818029701109,0.14214014614003526,0.27903022026657831
Jameis Winston,QB,TB,15.784954851710889,7200,0.037897341001893965,0.16491170798878627,0.28131784844009428,0.25238831736050771,0.14514531265191002,0.118339472556808
Derek Carr,QB,OAK,15.725380507286111,7900,0.18351737042246311,0.11109585904893234,0.16449101238997971,0.16234483886359258,0.17479089533760975,0.20376002393742274
Andy Dalton,QB,CIN,15.415489174494994,7400,0.043445293369150983,0.16551584565566194,0.29634450539063023,0.26047089256006506,0.12763701434057872,0.1065864486839132
Carson Wentz,QB,PHI,15.177449451725067,6800,0.074800106169838107,0.1757067377098534,0.22538174766627772,0.26810679129232645,0.1753238023828961,0.080680814778808216
Alex Smith,QB,KC,14.887944039243223,6500,0.054821904355053401,0.17677704809129891,0.29503629959468697,0.27100356752548238,0.11407744417586854,0.088283736257610046
Tyrod Taylor,QB,BUF,14.677447049418225,7700,0.21967111947280102,0.10913076898598945,0.14466222290764838,0.21399527192105258,0.16765470424334217,0.14488591246916649
Matthew Stafford,QB,DET,14.666936422235597,7900,0.16871486291073404,0.14663175198506376,0.19346264799552448,0.2102213337037899,0.13568078166480307,0.14528862174008492
Carson Palmer,QB,ARI,14.520820522054194,7100,0.10024758695968065,0.16335956780813088,0.2388190410490055,0.28262840901617425,0.15944574837887016,0.055499646788138735
Joe Flacco,QB,BAL,14.096425428350086,7300,0.070701061684735389,0.25226447126733537,0.23569470087741462,0.23750943725176132,0.1360487437011989,0.067781585217554591
Jared Goff,QB,LARM,14.027039027931792,6000,0.1637787733232472,0.19517941379300893,0.19503121004524077,0.1854717213577563,0.13894359977413476,0.12159528170661203
Blake Bortles,QB,JAC,13.92786580000978,7100,0.075734379386478701,0.23229878237472523,0.26797352972531652,0.23839214821750923,0.12585492795578168,0.059746232340188665
Colin Kaepernick,QB,SF,13.822034716661365,7200,0.08607433246155112,0.24889012754968529,0.24952495884746231,0.23281310503648481,0.09545979754587354,0.087237678558942891
Philip Rivers,QB,SD,13.541344089352256,8000,0.25407136797525121,0.14389606151900988,0.1446381276474768,0.19773845271164028,0.11639880781154298,0.143257182335079
Trevor Siemian,QB,DEN,13.368487818564095,7000,0.241362231538651,0.16508497338435496,0.15445401146281482,0.19053176021200569,0.1147258302440512,0.13384119315812248
Matt Schaub,QB,ATL,13.27782431488076,6000,0.36059183324976107,0.10436710466894798,0.12776930904026212,0.096849626500757471,0.047000371976949479,0.2634217545633219
Matt Barkley,QB,CHI,13.196435300533079,6000,0.33147887605447951,0.11784773419086567,0.13152465165933561,0.12724670071799732,0.082860266443522623,0.20904177093379933
Matt McGloin,QB,OAK,13.102745620029081,5500,0.39485006213868445,0.098764724796250911,0.088480615289082062,0.092856084153554314,0.058987651941403083,0.26606086168102522
Ryan Fitzpatrick,QB,NYJ,12.800441727372956,6800,0.32467740048908789,0.13596548762957886,0.14169930305951495,0.13282202186484152,0.081920748653426204,0.18291503830355063
Scott Tolzien,QB,IND,12.500365227268215,5000,0.38783465025183139,0.099524337543798524,0.13727875992792335,0.099322004657936613,0.052176064012361759,0.22386418360614826
Josh McCown,QB,CLE,12.429298342729705,6400,0.16456842618832798,0.26296572585617883,0.21236551965082329,0.20744660111631741,0.087445535902598959,0.065208191285753489
Brock Osweiler,QB,HOU,12.231527868568508,6300,0.11653672671577274,0.31051296873684137,0.25983834246397752,0.18901882118353946,0.071406248001060074,0.052686892898809283
Landry Jones,QB,PIT,11.54785243926495,6000,0.46364571124899084,0.093327246153228779,0.066808241033148877,0.12071819622396361,0.057030855741766889,0.19846974959890107
Kevin Hogan,QB,CLE,11.307377180236111,6000,0.35469528920198595,0.18617200277804441,0.12569734219261453,0.13175846271873873,0.079751154815349432,0.12192574829326699
Kellen Clemens,QB,SD,10.480441981889204,5000,0.45498754104486011,0.13851601526373941,0.11823075550667152,0.0885608825439127,0.043095805735061624,0.15660899990575475
Joe Webb,QB,CAR,9.4638575662597884,5000,0.53800620597715409,0.098166812502108736,0.096648710037414723,0.091174985573400466,0.052234105594792211,0.12376918031512979
