name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jimmy Graham,TE,SEA,10.373151800220034,6500,0.24044191755409053,0.30559226321970895,0.22765008435950226,0.13129001574401258,0.05526071474017346,0.039765004382512334
Delanie Walker,TE,TEN,10.15926395061936,6400,0.25136548489269683,0.3106791528268581,0.22324937337030856,0.12329789907640726,0.052259255841472008,0.039148833992257395
Jason Witten,TE,DAL,9.9531304357841677,5500,0.28204282221965388,0.28632482624873562,0.22923178006755307,0.10619973663055639,0.05376568328618278,0.04243515154731832
Travis Kelce,TE,KC,8.6991878711987276,6100,0.31596667708241855,0.34648406506501206,0.19493786465030882,0.087189007075898162,0.035201171985389711,0.020221214140972568
Cameron Brate,TE,TB,8.6583240170130313,5600,0.32969237316777339,0.32985666912121692,0.19304038273307123,0.095723652287879338,0.029878201498686252,0.021808721191372827
Eric Ebron,TE,DET,7.6996935643788227,5400,0.43092288826750541,0.28674497591303166,0.16360319908146281,0.07100433525519631,0.025648674379800677,0.022075927103003136
Jordan Reed,TE,WAS,7.6243920769189879,6900,0.44308281511685649,0.27087452238571608,0.16994344374668216,0.069587957619143576,0.027203173010722573,0.019308088120879221
Tyler Eifert,TE,CIN,7.4518099149555326,6300,0.43916884256036082,0.28734498794887176,0.16637372353770019,0.07171958929424449,0.021853503210013055,0.013539353448809749
Martellus Bennett,TE,NE,7.2724036621820529,5200,0.46269165883167174,0.28063966976736399,0.15382413089097013,0.061431594892448586,0.025166711877966125,0.016246233739579261
Zach Miller,TE,CHI,7.0417231946343746,5500,0.46479257453359218,0.29616065426055643,0.14032551977575225,0.073361156244024964,0.015350999547632679,0.010009095638441691
Zach Ertz,TE,PHI,6.9725781349951621,4700,0.46517042950912191,0.30626898297442212,0.13993930223947504,0.057565382383911186,0.01960762207142084,0.011448280821648664
Julius Thomas,TE,JAC,6.9710456693008949,5900,0.48362816155970018,0.26619254567031425,0.16048020012616859,0.063160347033966724,0.015118581213624147,0.01142016439622612
Vance McDonald,TE,SF,6.9075243619300606,4700,0.47558934218224103,0.29666280332470046,0.14202733524486527,0.055214899828109995,0.017385398013164577,0.013120221406918582
Gary Barnidge,TE,CLE,6.7118516935679935,4700,0.48788484459598036,0.29517455607786636,0.13818366488466827,0.055327461085519121,0.012301297169991579,0.011128176185974423
Kyle Rudolph,TE,MIN,6.6744725518925119,4900,0.51255584463650516,0.26334575892525758,0.13673705001666633,0.062085992165222814,0.014560096357496057,0.010715257898851938
Richard Rodgers,TE,GB,6.6570560892898545,4600,0.5141739241973754,0.26852855416258814,0.13604206213002071,0.048240738830205035,0.018997280454327862,0.014017440225482951
Jack Doyle,TE,IND,6.5988114983660076,5000,0.52386250639505749,0.25922379569691129,0.13734538372159558,0.048223441108344423,0.01554695218239135,0.015797920895700056
Jesse James,TE,PIT,6.5962618761785174,4800,0.52880180955140266,0.24521844718280572,0.14739334509822632,0.048242930930792072,0.01719889111979717,0.013144576116976064
Rob Gronkowski,TE,NE,6.5204086716630583,8400,0.53496770594900933,0.24883718998468615,0.14213845349634183,0.042812522567083101,0.013690570360405789,0.017553557642473842
Dennis Pitta,TE,BAL,6.3225678698314196,4800,0.54457277202456922,0.25355175438894206,0.12672065510889755,0.052457072218103445,0.013339438592201665,0.0093583076672859502
Lance Kendricks,TE,LARM,6.2612967223738316,4900,0.555105635663798,0.24959489418609504,0.12281319683409229,0.044412291061533979,0.016568727836517104,0.011505254417963309
Will Tye,TE,NYG,6.0364088429404763,4500,0.57591194310795413,0.23649617087512664,0.12508378914677187,0.038222349105604125,0.015477766720102523,0.0088079810444404976
