name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+
Antonio Brown,WR,PIT,13.475036010828473,8900,0.13722990022862927,0.23889144631386436,0.22967274398009735,0.1847708831711376,0.20943502630627173
Jordy Nelson,WR,GB,12.40365577698779,7800,0.15785290047783954,0.2765933740742435,0.23421379520036212,0.17021299679427221,0.16112693345328297
Mike Evans,WR,TB,12.259473847418803,8000,0.16552827333902195,0.27412666265063174,0.25079610350826564,0.14452961496184241,0.16501934554023795
Dez Bryant,WR,DAL,12.079921990737924,7400,0.17467846879011004,0.30214524846809226,0.21785997148214176,0.13053612930216302,0.17478018195749329
Doug Baldwin,WR,SEA,12.049985771896358,6700,0.17927047775241423,0.25662959187538092,0.27095967850890013,0.13845528526585393,0.15468496659745079
Davante Adams,WR,GB,12.025706803994108,7600,0.17098265082606912,0.29316865469498959,0.21799447245952783,0.16957349193505775,0.14828073008435616
Rishard Matthews,WR,TEN,11.803767349266177,6000,0.20616494002821339,0.2799945301385231,0.19953468595178461,0.1551244864370106,0.15918135744446915
Cole Beasley,WR,DAL,11.763879974466107,6400,0.19787829291004791,0.30075574017911805,0.20332804458590223,0.130537656613262,0.16750026571166959
Odell Beckham Jr.,WR,NYG,11.276091999272946,9000,0.29076095959085063,0.23372315953843406,0.17554599387838007,0.11964082593740985,0.18032906105492569
Randall Cobb,WR,GB,11.193508870391231,6500,0.2045683807311221,0.30636094981868228,0.2178370854563946,0.14925631641688752,0.12197726757691377
Sterling Shepard,WR,NYG,11.008279928985489,5900,0.22770579853132966,0.27882794010184825,0.24703802973963379,0.12011670407091136,0.12631152755627723
Allen Robinson,WR,JAC,10.880701623335973,7300,0.24467578726965153,0.26331415869595298,0.24881857187565093,0.11944843166294079,0.12374305049580391
Julian Edelman,WR,NE,10.84798127357123,6100,0.27356437846448012,0.24843533308923932,0.21560496308992089,0.12721864577230302,0.13517667958405682
Mike Wallace,WR,BAL,10.50985052505683,6800,0.23520126851284257,0.3089008371245171,0.23788517467701373,0.10917221336833303,0.10884050631729378
Jarvis Landry,WR,MIA,10.470393701463694,6900,0.25859183264604085,0.30624650307633222,0.20283482441694695,0.1088721273270319,0.12345471253364823
Stefon Diggs,WR,MIN,10.207103420213816,6800,0.2738661012201335,0.29135691149182441,0.21834579879051486,0.10704544884597426,0.10938573965155252
Jordan Matthews,WR,PHI,10.102263353452706,5800,0.27989270220625961,0.28015517441780025,0.23160796674256715,0.10697809470838046,0.1013660619249923
Jamison Crowder,WR,WAS,9.9430572958825714,6300,0.31355845222178119,0.25453171999019275,0.2080322849504333,0.12628918232247524,0.097588360515117586
Eli Rogers,WR,PIT,9.8309350571257017,5500,0.31442173102820253,0.26982018167069038,0.20158452817344089,0.11372216177795273,0.10045139734971333
Adam Humphries,WR,TB,9.758143719884842,5300,0.29367311348630459,0.29446701913832468,0.21364757924629896,0.10805915348984932,0.090153134639221852
T.Y. Hilton,WR,IND,9.6992188157639685,7900,0.30667638426775934,0.28136918166702096,0.21782651296927968,0.10050272625634486,0.093625194839595263
Adam Thielen,WR,MIN,9.6713294878866325,5900,0.31022573145732185,0.28071047695285439,0.21096165563949801,0.10655166828732686,0.091550467662999013
DeVante Parker,WR,MIA,9.6263163475723239,5800,0.30312585810282744,0.29323216965184573,0.20748442963383062,0.11043113410451728,0.085726408506979074
Pierre Garcon,WR,WAS,9.6159004162637167,5700,0.3286473372689423,0.26289980736275192,0.20130966950094381,0.11632226634334983,0.090820919524012084
Kenny Stills,WR,MIA,9.602828308349288,5900,0.30137426012454305,0.30945044772605723,0.19209656008778331,0.10662146700602737,0.090457265055589167
Kenny Britt,WR,LARM,9.5281588367334002,6800,0.3003828448412908,0.32244280076155524,0.17687384092445793,0.11460735059394718,0.085693162878748397
Donte Moncrief,WR,IND,9.4319554350087333,6500,0.32497236241786326,0.27604040301830984,0.21856874911172652,0.092446665849645157,0.087971819602455176
Golden Tate,WR,DET,9.3894621567619847,6600,0.35029376231531834,0.25060584515284384,0.19835511631553576,0.11518492626991875,0.085560349946383382
Tajae Sharpe,WR,TEN,9.2365044495642934,5100,0.34877090566323582,0.2888088573010536,0.16562073191925689,0.10556480283383521,0.091234702282618971
Larry Fitzgerald,WR,ARI,9.0285528351649305,7000,0.37099380268444621,0.27176369655567051,0.17226975078106538,0.09531333732633139,0.089659412652486781
A.J. Green,WR,CIN,9.0252907455577862,8200,0.41362556404439155,0.21229150674973096,0.17430429001646608,0.10323054268230698,0.096548096507105108
Robert Woods,WR,BUF,8.8872080027182125,5400,0.37703548043752588,0.28491799551060126,0.14862630529139986,0.10474665998125841,0.084673558779214703
Cordarrelle Patterson,WR,MIN,8.8421586747570622,5300,0.35083790461088238,0.29324320662009579,0.19476109125624166,0.093029161992452147,0.068128635520328162
Cameron Meredith,WR,CHI,8.7691965586587628,5600,0.37646274089555876,0.26821612264138489,0.19074020519680185,0.090980941334255647,0.073599989931999316
Corey Coleman,WR,CLE,8.7313775391078394,5400,0.35133743751625257,0.32404063514865772,0.16468741557332661,0.084563507601118706,0.075371004160644545
Anquan Boldin,WR,DET,8.5349910976852144,5200,0.39590815602849705,0.2675858636724332,0.17779784876891414,0.086913289039281041,0.071794842490875158
DeSean Jackson,WR,WAS,8.4966689073498962,6000,0.40769875551298418,0.25356224730746618,0.1729440162021664,0.097462608426696115,0.068332372550687123
